sqft_living,sqft_lot,floors,bedrooms,bathrooms,waterfront,view
0.24668309137656785,1.2514960645437019,3,0.00847288613561874,-0.23494045548390038,1.0304638130973318,0.9607689228305228
-1.4769675483974105,-0.26508096481869464,2,0.7145467307705132,-0.23494045548390038,1.0304638130973318,0.9607689228305228
1.5970468355382768,0.2863909449316934,2,0.00847288613561874,0.23144258269753945,1.0304638130973318,-1.0408329997330665
-0.7912209528558315,-0.08213141769360305,2,-0.6976009584992757,0.23144258269753945,1.0304638130973318,-1.0408329997330665
0.4125172353964269,0.8003641701413989,3,-0.6976009584992757,-0.8179192532106994,-0.9704367948586523,-1.0408329997330665
-1.1913998718226728,-0.7124887550098993,3,-1.4036748031341704,1.6305916972418575,-0.9704367948586523,0.9607689228305228
-0.1304455218577833,-1.3640430376786739,3,0.00847288613561874,0.6978256208789788,-0.9704367948586523,0.9607689228305228
0.3862654983122021,-0.926191439425382,1,0.00847288613561874,-1.6340895700282183,1.0304638130973318,0.9607689228305228
1.7090969328489924,1.3455121293446388,2,0.7145467307705132,1.5139959376964975,-0.9704367948586523,0.9607689228305228
0.15192072336521986,1.6777069093824284,3,0.7145467307705132,-0.11834469593854043,1.0304638130973318,-1.0408329997330665
-0.868695591567812,-0.33349674092321296,1,0.7145467307705132,0.6978256208789788,1.0304638130973318,-1.0408329997330665
1.096983258397312,-0.7104744596504372,3,-0.6976009584992757,0.6978256208789788,-0.9704367948586523,0.9607689228305228
-0.3308551244763774,-0.01629206588607105,3,-0.6976009584992757,-0.3515362150292598,1.0304638130973318,0.9607689228305228
1.3550186253471312,1.1566368063364787,3,0.7145467307705132,-1.5174938104828586,1.0304638130973318,0.9607689228305228
-0.21624388208427406,0.9228145903654392,1,0.7145467307705132,0.9310171399696981,-0.9704367948586523,0.9607689228305228
1.464507577576459,-1.4957451633328014,3,0.7145467307705132,0.11484682315217949,-0.9704367948586523,-1.0408329997330665
-1.3815648941157157,1.7133552528370934,3,0.00847288613561874,-1.4008980509374986,-0.9704367948586523,-1.0408329997330665
0.40227265507087573,0.8160803583530154,3,-0.6976009584992757,-0.7013234936653397,1.0304638130973318,0.9607689228305228
1.4568241423322956,-0.139046972617937,3,0.7145467307705132,-0.4681319745746198,1.0304638130973318,-1.0408329997330665
-0.9340047911432005,-1.4870790088793018,1,-1.4036748031341704,0.9310171399696981,1.0304638130973318,0.9607689228305228
-1.5608450498128605,-1.3198222279267633,2,1.4206205754054078,1.1642086590604181,-0.9704367948586523,0.9607689228305228
0.7211352177036547,1.3563565334310448,2,-0.6976009584992757,-0.11834469593854043,1.0304638130973318,0.9607689228305228
1.2186376497632319,0.42333960733604764,2,0.00847288613561874,-0.11834469593854043,1.0304638130973318,0.9607689228305228
-0.05937374584927231,1.0807962438488272,1,0.7145467307705132,0.8144213804243388,1.0304638130973318,0.9607689228305228
0.22939536207720032,0.48053622672914376,1,-0.6976009584992757,1.280804418605778,1.0304638130973318,-1.0408329997330665
-1.7977509698412306,0.8368557070023506,3,0.00847288613561874,-0.4681319745746198,1.0304638130973318,0.9607689228305228
0.7518689586803082,1.060887510644842,1,-0.6976009584992757,-0.23494045548390038,1.0304638130973318,-1.0408329997330665
0.07444608465323939,-1.4978999909266444,1,-0.6976009584992757,1.397400178151138,1.0304638130973318,-1.0408329997330665
1.5656728082912765,1.5409924673687092,1,0.7145467307705132,1.280804418605778,1.0304638130973318,0.9607689228305228
0.5245673327071424,0.2324499889684255,2,-1.4036748031341704,-1.6340895700282183,-0.9704367948586523,0.9607689228305228
1.0323143450922705,1.4220787750432593,1,0.7145467307705132,0.5812298613336189,1.0304638130973318,-1.0408329997330665
1.6239388588928485,0.2339724215075538,3,0.00847288613561874,0.6978256208789788,1.0304638130973318,-1.0408329997330665
-1.0729469118084878,-0.41252270072350217,2,1.4206205754054078,-1.284302291392139,1.0304638130973318,-1.0408329997330665
0.6078045478522454,1.4523166274742532,1,0.00847288613561874,-0.4681319745746198,1.0304638130973318,0.9607689228305228
1.490759314660684,-0.9360052737929935,1,1.4206205754054078,0.9310171399696981,1.0304638130973318,-1.0408329997330665
-0.30332281485145873,0.5351095777471265,1,0.00847288613561874,-1.051110772301419,1.0304638130973318,0.9607689228305228
-0.3398191322612346,-0.554671055799956,1,0.7145467307705132,1.280804418605778,-0.9704367948586523,-1.0408329997330665
0.7531495312210021,1.1354867050621276,1,0.7145467307705132,-1.5174938104828586,1.0304638130973318,-1.0408329997330665
0.21146734650748583,0.12918221873740146,3,0.7145467307705132,-0.9345150127560594,1.0304638130973318,-1.0408329997330665
0.5629845089279591,-0.6686661199220685,2,-0.6976009584992757,-0.3515362150292598,-0.9704367948586523,0.9607689228305228
-1.7542115034576382,0.13658358308147123,2,-1.4036748031341704,-0.11834469593854043,1.0304638130973318,-1.0408329997330665
-1.4225432154179203,0.07474939995379977,1,-1.4036748031341704,-0.9345150127560594,-0.9704367948586523,0.9607689228305228
-0.7195088905769735,1.340125060360031,2,-0.6976009584992757,0.5812298613336189,-0.9704367948586523,0.9607689228305228
0.4483732665358558,-0.005096331213712357,3,0.00847288613561874,1.280804418605778,1.0304638130973318,0.9607689228305228
0.33696345549548723,0.43966476856331543,3,-1.4036748031341704,1.7471874567872174,-0.9704367948586523,-1.0408329997330665
-0.7355160473356472,0.25458381588344425,3,-0.6976009584992757,-1.284302291392139,-0.9704367948586523,0.9607689228305228
-0.8782998856230162,1.5828242291361416,3,0.00847288613561874,0.11484682315217949,1.0304638130973318,-1.0408329997330665
-1.4046151998482057,-1.0821822195883715,2,1.4206205754054078,-0.23494045548390038,1.0304638130973318,0.9607689228305228
-0.42305634740633763,0.172489568965835,1,-1.4036748031341704,0.9310171399696981,-0.9704367948586523,0.9607689228305228
0.5777110931459389,0.23661911192173063,3,0.00847288613561874,1.280804418605778,-0.9704367948586523,-1.0408329997330665
1.4318529777887647,-0.7928497710368086,3,0.00847288613561874,-1.4008980509374986,-0.9704367948586523,0.9607689228305228
-1.0550188962387732,0.7628889076397799,3,0.00847288613561874,-0.4681319745746198,1.0304638130973318,0.9607689228305228
0.8575161932875542,0.8355440728147938,2,0.7145467307705132,0.9310171399696981,1.0304638130973318,0.9607689228305228
-0.38591974372621474,-0.9396356898478379,2,-0.6976009584992757,0.5812298613336189,1.0304638130973318,-1.0408329997330665
-0.583127914993074,-0.2693437759282538,2,-1.4036748031341704,1.1642086590604181,1.0304638130973318,0.9607689228305228
-0.16630155299721228,0.581297838780372,1,0.00847288613561874,0.11484682315217949,1.0304638130973318,-1.0408329997330665
-0.06705718109343566,-1.5432919026317304,3,0.00847288613561874,0.46463410178825887,-0.9704367948586523,0.9607689228305228
-0.3142076814473568,0.5190889030276843,3,-0.6976009584992757,-0.9345150127560594,-0.9704367948586523,-1.0408329997330665
-0.857170438701567,-1.4393448932678645,1,1.4206205754054078,1.0476128995150582,1.0304638130973318,0.9607689228305228
-1.1452992603576926,-0.6896054228448482,1,-0.6976009584992757,0.11484682315217949,-0.9704367948586523,-1.0408329997330665
0.3715389140942223,-0.3473860100878755,1,0.7145467307705132,-0.4681319745746198,-0.9704367948586523,0.9607689228305228
-1.5000178541299007,-1.0177247680855865,2,0.00847288613561874,0.3480383422428989,1.0304638130973318,0.9607689228305228
-1.7004274567484947,-0.3589799194243139,1,0.00847288613561874,-0.001748936393180464,-0.9704367948586523,-1.0408329997330665
1.6495503097067263,0.20343008256873424,3,0.00847288613561874,1.397400178151138,1.0304638130973318,0.9607689228305228
0.8152572994446559,-0.8641933020242659,1,1.4206205754054078,-1.051110772301419,1.0304638130973318,-1.0408329997330665
0.8511133305840848,0.01783384502946581,1,0.7145467307705132,-1.5174938104828586,1.0304638130973318,-1.0408329997330665
0.7493078135989204,-0.5652109733785363,3,-0.6976009584992757,-0.11834469593854043,-0.9704367948586523,0.9607689228305228
-0.2687473562527236,-1.035361563500411,1,1.4206205754054078,0.9310171399696981,-0.9704367948586523,-1.0408329997330665
0.9426742672436981,-0.8248208543585024,1,1.4206205754054078,-0.5847277341199798,1.0304638130973318,0.9607689228305228
-0.5434301662315635,-1.354580533897015,1,-0.6976009584992757,1.1642086590604181,1.0304638130973318,-1.0408329997330665
1.108508411263557,0.3269110725115691,3,0.00847288613561874,0.6978256208789788,1.0304638130973318,0.9607689228305228
1.0342352039033114,1.5124644237893519,3,0.7145467307705132,-0.11834469593854043,-0.9704367948586523,-1.0408329997330665
-1.4155000664441038,-1.3158404812859663,1,-1.4036748031341704,-0.7013234936653397,-0.9704367948586523,0.9607689228305228
0.3580929024169364,-0.06770344163047971,3,0.00847288613561874,-0.11834469593854043,1.0304638130973318,-1.0408329997330665
1.7154997955524618,-1.1525186028960976,1,1.4206205754054078,0.5812298613336189,1.0304638130973318,-1.0408329997330665
0.052036065191096284,1.5510171000878923,3,0.7145467307705132,-1.6340895700282183,-0.9704367948586523,0.9607689228305228
-0.8622927288643425,-0.774931911153222,2,1.4206205754054078,-1.167706531846779,1.0304638130973318,-1.0408329997330665
1.5816799650499502,-1.0361579128285705,2,-1.4036748031341704,0.9310171399696981,1.0304638130973318,0.9607689228305228
-0.7592066393384842,-1.3112263395904544,2,0.00847288613561874,-0.4681319745746198,1.0304638130973318,-1.0408329997330665
-1.793268965948802,-1.3131469467936623,3,1.4206205754054078,-0.5847277341199798,-0.9704367948586523,-1.0408329997330665
1.6271402902445833,-0.9945837934908368,2,0.7145467307705132,1.0476128995150582,1.0304638130973318,0.9607689228305228
0.21466877785922056,0.9234704074592176,2,1.4206205754054078,-1.051110772301419,-0.9704367948586523,0.9607689228305228
-0.96345795957916,-0.7714654493718223,2,1.4206205754054078,-1.4008980509374986,1.0304638130973318,-1.0408329997330665
0.4285243921551005,-0.8456898911640915,2,1.4206205754054078,-0.7013234936653397,-0.9704367948586523,-1.0408329997330665
1.3044360099897225,0.6664837948543648,3,-0.6976009584992757,-0.8179192532106994,-0.9704367948586523,0.9607689228305228
0.32863973398097696,1.124806255249166,1,-1.4036748031341704,0.9310171399696981,-0.9704367948586523,-1.0408329997330665
-0.07281975752655817,-0.1238929133438448,3,0.00847288613561874,-0.7013234936653397,-0.9704367948586523,0.9607689228305228
-1.6549671315538617,1.0866283315756415,2,-1.4036748031341704,-0.9345150127560594,-0.9704367948586523,-1.0408329997330665
-0.024158000980190282,-0.3814182328471583,3,1.4206205754054078,-0.3515362150292598,-0.9704367948586523,-1.0408329997330665
0.34400660446930365,1.6714532249524707,1,0.7145467307705132,0.6978256208789788,-0.9704367948586523,-1.0408329997330665
1.3799897898906621,0.25872951679768585,3,1.4206205754054078,-0.9345150127560594,-0.9704367948586523,-1.0408329997330665
0.40163236880052877,1.5596364104632647,3,1.4206205754054078,-1.7506853295735783,1.0304638130973318,0.9607689228305228
-1.0076377122330993,0.4415385316883964,3,-1.4036748031341704,1.6305916972418575,-0.9704367948586523,0.9607689228305228
1.2570548259840486,0.1893768591306271,2,0.00847288613561874,1.0476128995150582,-0.9704367948586523,-1.0408329997330665
0.7576315351134307,-0.7746040026063329,1,0.7145467307705132,0.6978256208789788,-0.9704367948586523,0.9607689228305228
1.1405227247809044,-1.3034268005823049,3,0.00847288613561874,-0.3515362150292598,1.0304638130973318,0.9607689228305228
0.4995961681636115,0.38113309294359915,3,-1.4036748031341704,1.7471874567872174,1.0304638130973318,-1.0408329997330665
-1.1209683820845087,1.2326179010585114,2,1.4206205754054078,-0.001748936393180464,1.0304638130973318,-1.0408329997330665
-0.2873156580927851,1.5477848586971277,3,-1.4036748031341704,-1.051110772301419,1.0304638130973318,-1.0408329997330665
0.23963994240275144,0.9466113820539673,2,1.4206205754054078,0.3480383422428989,1.0304638130973318,0.9607689228305228
-0.7483217727425862,1.6703758111555491,2,-1.4036748031341704,-0.23494045548390038,1.0304638130973318,0.9607689228305228
1.477313302983398,0.9003060108254043,2,-1.4036748031341704,-0.23494045548390038,1.0304638130973318,-1.0408329997330665
-1.211889032473775,0.12208534090115736,3,-0.6976009584992757,0.6978256208789788,1.0304638130973318,-1.0408329997330665
-0.4704375314120116,-0.33633080764989787,1,0.00847288613561874,-0.3515362150292598,-0.9704367948586523,0.9607689228305228
0.8447104678806153,-0.034537834316546834,2,1.4206205754054078,-1.6340895700282183,-0.9704367948586523,-1.0408329997330665
-1.4359892270952062,1.4043951355503077,1,-1.4036748031341704,1.6305916972418575,1.0304638130973318,0.9607689228305228
0.6622288808317358,1.6337905861383435,2,-1.4036748031341704,0.3480383422428989,-0.9704367948586523,0.9607689228305228
-1.2157307500958567,-0.6742405652191843,1,-1.4036748031341704,-1.167706531846779,-0.9704367948586523,0.9607689228305228
-1.1254503859769374,-0.8747566416419098,1,-1.4036748031341704,1.7471874567872174,-0.9704367948586523,-1.0408329997330665
-0.6247465225656256,-0.7148778029943775,2,-1.4036748031341704,-1.5174938104828586,-0.9704367948586523,0.9607689228305228
1.074573238935169,0.6972135101056924,2,-0.6976009584992757,0.23144258269753945,-0.9704367948586523,-1.0408329997330665
0.5738693755238572,-0.4914315503284738,1,0.7145467307705132,-0.23494045548390038,1.0304638130973318,-1.0408329997330665
-1.0018751357999767,-0.9745579500915341,1,-1.4036748031341704,-0.9345150127560594,-0.9704367948586523,0.9607689228305228
0.004654881185422286,-0.07882891018564787,2,1.4206205754054078,-1.6340895700282183,1.0304638130973318,0.9607689228305228
-1.6101470926295753,-0.28473205559298115,3,0.7145467307705132,-1.051110772301419,-0.9704367948586523,-1.0408329997330665
1.4382558404922343,0.9225569479357406,3,-1.4036748031341704,0.3480383422428989,1.0304638130973318,0.9607689228305228
0.4438912626434272,-1.4289689299627288,2,0.7145467307705132,-0.9345150127560594,-0.9704367948586523,-1.0408329997330665
-1.069105194186406,-0.9424697565745228,1,0.7145467307705132,1.1642086590604181,1.0304638130973318,0.9607689228305228
-1.329701706217613,-1.5856623712976234,3,-1.4036748031341704,-1.284302291392139,1.0304638130973318,0.9607689228305228
0.3696180552831815,1.3690044345253414,3,0.7145467307705132,0.5812298613336189,1.0304638130973318,-1.0408329997330665
-1.6773771510160047,-0.18652344579967567,1,0.7145467307705132,-0.4681319745746198,-0.9704367948586523,-1.0408329997330665
-1.2310976205841835,0.006825486669615209,3,-0.6976009584992757,1.0476128995150582,-0.9704367948586523,-1.0408329997330665
1.110429270074598,0.804299072704069,1,-1.4036748031341704,-0.23494045548390038,1.0304638130973318,0.9607689228305228
